"","id","expl.name","expl.val","pred.name","pred.val"
"268",45,"ocean_temp",11.3119564241756,"Chthamalus.montagui_PA1_RUN1_RF",0.366
"269",45,"ocean_temp",11.3119564241756,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"270",45,"ocean_temp",11.3119564241756,"Chthamalus.montagui_allData_allRun_GLM",0.339675531900095
"271",46,"ocean_temp",11.345421784271,"Chthamalus.montagui_PA1_RUN1_GAM",0.922189168384432
"272",46,"ocean_temp",11.345421784271,"Chthamalus.montagui_PA1_RUN1_GLM",0.508149438615371
"273",46,"ocean_temp",11.345421784271,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"274",46,"ocean_temp",11.345421784271,"Chthamalus.montagui_PA1_RUN1_RF",0.334
"275",46,"ocean_temp",11.345421784271,"Chthamalus.montagui_allData_allRun_GLM",0.344321342682892
"276",46,"ocean_temp",11.345421784271,"Chthamalus.montagui_allData_allRun_GAM",0.93298457872385
"277",47,"ocean_temp",11.3788871443665,"Chthamalus.montagui_PA1_RUN1_GLM",0.515775250363843
"278",47,"ocean_temp",11.3788871443665,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"279",47,"ocean_temp",11.3788871443665,"Chthamalus.montagui_PA1_RUN1_GAM",0.925277446799096
"280",47,"ocean_temp",11.3788871443665,"Chthamalus.montagui_allData_allRun_GLM",0.349334178229111
"281",47,"ocean_temp",11.3788871443665,"Chthamalus.montagui_PA1_RUN1_RF",0.336
"282",47,"ocean_temp",11.3788871443665,"Chthamalus.montagui_allData_allRun_GAM",0.935429261479048
"283",48,"ocean_temp",11.412352504462,"Chthamalus.montagui_PA1_RUN1_GAM",0.928252689040756
"284",48,"ocean_temp",11.412352504462,"Chthamalus.montagui_PA1_RUN1_RF",0.332
"285",48,"ocean_temp",11.412352504462,"Chthamalus.montagui_PA1_RUN1_GLM",0.523734058722382
"286",48,"ocean_temp",11.412352504462,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"287",48,"ocean_temp",11.412352504462,"Chthamalus.montagui_allData_allRun_GAM",0.937790710017593
"288",48,"ocean_temp",11.412352504462,"Chthamalus.montagui_allData_allRun_GLM",0.354719982244445
"289",49,"ocean_temp",11.4458178645575,"Chthamalus.montagui_PA1_RUN1_GLM",0.53202054048377
"290",49,"ocean_temp",11.4458178645575,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"291",49,"ocean_temp",11.4458178645575,"Chthamalus.montagui_allData_allRun_GLM",0.360484731624296
"292",49,"ocean_temp",11.4458178645575,"Chthamalus.montagui_PA1_RUN1_GAM",0.931118284604673
"293",49,"ocean_temp",11.4458178645575,"Chthamalus.montagui_allData_allRun_GAM",0.940071329648349
"294",49,"ocean_temp",11.4458178645575,"Chthamalus.montagui_PA1_RUN1_RF",0.34
"295",50,"ocean_temp",11.479283224653,"Chthamalus.montagui_PA1_RUN1_GLM",0.540628257740532
"296",50,"ocean_temp",11.479283224653,"Chthamalus.montagui_PA1_RUN1_GAM",0.933877580761686
"297",50,"ocean_temp",11.479283224653,"Chthamalus.montagui_PA1_RUN1_RF",0.416
"298",50,"ocean_temp",11.479283224653,"Chthamalus.montagui_allData_allRun_GAM",0.942273487364914
"299",50,"ocean_temp",11.479283224653,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"300",50,"ocean_temp",11.479283224653,"Chthamalus.montagui_allData_allRun_GLM",0.366634348593815
"301",51,"ocean_temp",11.5127485847485,"Chthamalus.montagui_PA1_RUN1_GAM",0.936533877807631
"302",51,"ocean_temp",11.5127485847485,"Chthamalus.montagui_PA1_RUN1_RF",0.4
"303",51,"ocean_temp",11.5127485847485,"Chthamalus.montagui_PA1_RUN1_GLM",0.549549567434592
"304",51,"ocean_temp",11.5127485847485,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"305",51,"ocean_temp",11.5127485847485,"Chthamalus.montagui_allData_allRun_GLM",0.373174602714553
"306",51,"ocean_temp",11.5127485847485,"Chthamalus.montagui_allData_allRun_GAM",0.944399509983952
"307",52,"ocean_temp",11.546213944844,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"308",52,"ocean_temp",11.546213944844,"Chthamalus.montagui_PA1_RUN1_GLM",0.558775535582093
"309",52,"ocean_temp",11.546213944844,"Chthamalus.montagui_allData_allRun_GLM",0.380111002265328
"310",52,"ocean_temp",11.546213944844,"Chthamalus.montagui_PA1_RUN1_GAM",0.939090424849708
"311",52,"ocean_temp",11.546213944844,"Chthamalus.montagui_PA1_RUN1_RF",0.404
"312",52,"ocean_temp",11.546213944844,"Chthamalus.montagui_allData_allRun_GAM",0.946451682526708
"313",53,"ocean_temp",11.5796793049394,"Chthamalus.montagui_PA1_RUN1_GAM",0.941550416099801
"314",53,"ocean_temp",11.5796793049394,"Chthamalus.montagui_PA1_RUN1_GLM",0.568295858334481
"315",53,"ocean_temp",11.5796793049394,"Chthamalus.montagui_PA1_RUN1_RF",0.426
"316",53,"ocean_temp",11.5796793049394,"Chthamalus.montagui_allData_allRun_GAM",0.948432246829048
"317",53,"ocean_temp",11.5796793049394,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"318",53,"ocean_temp",11.5796793049394,"Chthamalus.montagui_allData_allRun_GLM",0.387448674632435
"319",54,"ocean_temp",11.6131446650349,"Chthamalus.montagui_PA1_RUN1_GLM",0.578098791845241
"320",54,"ocean_temp",11.6131446650349,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"321",54,"ocean_temp",11.6131446650349,"Chthamalus.montagui_PA1_RUN1_GAM",0.943916987644929
"322",54,"ocean_temp",11.6131446650349,"Chthamalus.montagui_allData_allRun_GLM",0.395192235510504
"323",54,"ocean_temp",11.6131446650349,"Chthamalus.montagui_PA1_RUN1_RF",0.43
"324",54,"ocean_temp",11.6131446650349,"Chthamalus.montagui_allData_allRun_GAM",0.950343400365684
"325",55,"ocean_temp",11.6466100251304,"Chthamalus.montagui_PA1_RUN1_GLM",0.588171093374176
"326",55,"ocean_temp",11.6466100251304,"Chthamalus.montagui_PA1_RUN1_GAM",0.946193214665146
"327",55,"ocean_temp",11.6466100251304,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"328",55,"ocean_temp",11.6466100251304,"Chthamalus.montagui_PA1_RUN1_RF",0.414
"329",55,"ocean_temp",11.6466100251304,"Chthamalus.montagui_allData_allRun_GAM",0.952187295274606
"330",55,"ocean_temp",11.6466100251304,"Chthamalus.montagui_allData_allRun_GLM",0.403345646958289
"331",56,"ocean_temp",11.6800753852259,"Chthamalus.montagui_PA1_RUN1_GAM",0.94838210906977
"332",56,"ocean_temp",11.6800753852259,"Chthamalus.montagui_PA1_RUN1_RF",0.418
"333",56,"ocean_temp",11.6800753852259,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"334",56,"ocean_temp",11.6800753852259,"Chthamalus.montagui_PA1_RUN1_GLM",0.598497975819977
"335",56,"ocean_temp",11.6800753852259,"Chthamalus.montagui_allData_allRun_GLM",0.411912064535484
"336",56,"ocean_temp",11.6800753852259,"Chthamalus.montagui_allData_allRun_GAM",0.953966037568157
"337",57,"ocean_temp",11.7135407453214,"Chthamalus.montagui_PA1_RUN1_GLM",0.60906307812627
"338",57,"ocean_temp",11.7135407453214,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"339",57,"ocean_temp",11.7135407453214,"Chthamalus.montagui_PA1_RUN1_GAM",0.950486617523479
"340",57,"ocean_temp",11.7135407453214,"Chthamalus.montagui_allData_allRun_GAM",0.955681686517607
"341",57,"ocean_temp",11.7135407453214,"Chthamalus.montagui_allData_allRun_GLM",0.420893674189674
"342",57,"ocean_temp",11.7135407453214,"Chthamalus.montagui_PA1_RUN1_RF",0.428
"343",58,"ocean_temp",11.7470061054169,"Chthamalus.montagui_PA1_RUN1_GLM",0.619848453864751
"344",58,"ocean_temp",11.7470061054169,"Chthamalus.montagui_PA1_RUN1_GAM",0.952509619834445
"345",58,"ocean_temp",11.7470061054169,"Chthamalus.montagui_PA1_RUN1_RF",0.434
"346",58,"ocean_temp",11.7470061054169,"Chthamalus.montagui_allData_allRun_GAM",0.957336254198607
"347",58,"ocean_temp",11.7470061054169,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"348",58,"ocean_temp",11.7470061054169,"Chthamalus.montagui_allData_allRun_GLM",0.430291519796955
"349",59,"ocean_temp",11.7804714655123,"Chthamalus.montagui_PA1_RUN1_GLM",0.630834580084704
"350",59,"ocean_temp",11.7804714655123,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"351",59,"ocean_temp",11.7804714655123,"Chthamalus.montagui_allData_allRun_GAM",0.958931705185333
"352",59,"ocean_temp",11.7804714655123,"Chthamalus.montagui_PA1_RUN1_RF",0.436
"353",59,"ocean_temp",11.7804714655123,"Chthamalus.montagui_PA1_RUN1_GAM",0.954453927677687
"354",59,"ocean_temp",11.7804714655123,"Chthamalus.montagui_allData_allRun_GLM",0.440105322805131
"355",60,"ocean_temp",11.8139368256078,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"356",60,"ocean_temp",11.8139368256078,"Chthamalus.montagui_PA1_RUN1_RF",0.43
"357",60,"ocean_temp",11.8139368256078,"Chthamalus.montagui_allData_allRun_GAM",0.960469956381707
"358",60,"ocean_temp",11.8139368256078,"Chthamalus.montagui_allData_allRun_GLM",0.450333295869972
"359",60,"ocean_temp",11.8139368256078,"Chthamalus.montagui_PA1_RUN1_GLM",0.642000388531518
"360",60,"ocean_temp",11.8139368256078,"Chthamalus.montagui_PA1_RUN1_GAM",0.956322283627756
"361",61,"ocean_temp",11.8474021857033,"Chthamalus.montagui_allData_allRun_GLM",0.460971952877966
"362",61,"ocean_temp",11.8474021857033,"Chthamalus.montagui_PA1_allRun_MAXENT",0.160399
"363",61,"ocean_temp",11.8474021857033,"Chthamalus.montagui_PA1_RUN1_GLM",0.653323320725628
"364",61,"ocean_temp",11.8474021857033,"Chthamalus.montagui_PA1_RUN1_RF",0.438
"365",61,"ocean_temp",11.8474021857033,"Chthamalus.montagui_allData_allRun_GAM",0.961952876978552
"366",61,"ocean_temp",11.8474021857033,"Chthamalus.montagui_PA1_RUN1_GAM",0.958117360475825
"367",62,"ocean_temp",11.8808675457988,"Chthamalus.montagui_allData_allRun_GLM",0.47201591838406
"368",62,"ocean_temp",11.8808675457988,"Chthamalus.montagui_PA1_RUN1_GLM",0.664779408313764
"369",62,"ocean_temp",11.8808675457988,"Chthamalus.montagui_allData_allRun_GAM",0.963382288526099
"370",62,"ocean_temp",11.8808675457988,"Chthamalus.montagui_PA1_RUN1_GAM",0.959841760807454
"371",62,"ocean_temp",11.8808675457988,"Chthamalus.montagui_PA1_allRun_MAXENT",0.420564
"372",62,"ocean_temp",11.8808675457988,"Chthamalus.montagui_PA1_RUN1_RF",0.454
"373",63,"ocean_temp",11.9143329058943,"Chthamalus.montagui_PA1_RUN1_GLM",0.676343379309158
"374",63,"ocean_temp",11.9143329058943,"Chthamalus.montagui_PA1_RUN1_GAM",0.961498016818356
"375",63,"ocean_temp",11.9143329058943,"Chthamalus.montagui_allData_allRun_GLM",0.483457740051369
"376",63,"ocean_temp",11.9143329058943,"Chthamalus.montagui_PA1_allRun_MAXENT",0.420564
"377",63,"ocean_temp",11.9143329058943,"Chthamalus.montagui_allData_allRun_GAM",0.964759965111772
"378",63,"ocean_temp",11.9143329058943,"Chthamalus.montagui_PA1_RUN1_RF",0.44
"379",64,"ocean_temp",11.9477982659898,"Chthamalus.montagui_PA1_RUN1_GLM",0.687988790511965
"380",64,"ocean_temp",11.9477982659898,"Chthamalus.montagui_PA1_RUN1_GAM",0.963088590346623
"381",64,"ocean_temp",11.9477982659898,"Chthamalus.montagui_PA1_allRun_MAXENT",0.420564
"382",64,"ocean_temp",11.9477982659898,"Chthamalus.montagui_PA1_RUN1_RF",0.396
"383",64,"ocean_temp",11.9477982659898,"Chthamalus.montagui_allData_allRun_GLM",0.495287708251721
"384",64,"ocean_temp",11.9477982659898,"Chthamalus.montagui_allData_allRun_GAM",0.96608763363373
"385",65,"ocean_temp",11.9812636260853,"Chthamalus.montagui_PA1_RUN1_GLM",0.699688185550228
"386",65,"ocean_temp",11.9812636260853,"Chthamalus.montagui_PA1_RUN1_GAM",0.964615873101071
"387",65,"ocean_temp",11.9812636260853,"Chthamalus.montagui_PA1_allRun_MAXENT",0.420564
"388",65,"ocean_temp",11.9812636260853,"Chthamalus.montagui_allData_allRun_GLM",0.507493687580386
"389",65,"ocean_temp",11.9812636260853,"Chthamalus.montagui_PA1_RUN1_RF",0.398
"390",65,"ocean_temp",11.9812636260853,"Chthamalus.montagui_allData_allRun_GAM",0.967366974161114
"391",66,"ocean_temp",12.0147289861807,"Chthamalus.montagui_PA1_RUN1_GLM",0.71141327747195
"392",66,"ocean_temp",12.0147289861807,"Chthamalus.montagui_allData_allRun_GLM",0.520060965561995
"393",66,"ocean_temp",12.0147289861807,"Chthamalus.montagui_PA1_RUN1_GAM",0.966082187066452
"394",66,"ocean_temp",12.0147289861807,"Chthamalus.montagui_allData_allRun_GAM",0.968599620372536
"395",66,"ocean_temp",12.0147289861807,"Chthamalus.montagui_PA1_allRun_MAXENT",0.420564
"396",66,"ocean_temp",12.0147289861807,"Chthamalus.montagui_PA1_RUN1_RF",0.396
"397",67,"ocean_temp",12.0481943462762,"Chthamalus.montagui_PA1_RUN1_GLM",0.723135153869799
"398",67,"ocean_temp",12.0481943462762,"Chthamalus.montagui_PA1_RUN1_GAM",0.967489785067496
"399",67,"ocean_temp",12.0481943462762,"Chthamalus.montagui_allData_allRun_GLM",0.53297212419059
"400",67,"ocean_temp",12.0481943462762,"Chthamalus.montagui_PA1_allRun_MAXENT",0.420564
"401",67,"ocean_temp",12.0481943462762,"Chthamalus.montagui_allData_allRun_GAM",0.969787160064764
"402",67,"ocean_temp",12.0481943462762,"Chthamalus.montagui_PA1_RUN1_RF",0.314
"403",68,"ocean_temp",12.0816597063717,"Chthamalus.montagui_PA1_RUN1_GLM",0.734824501993941
"404",68,"ocean_temp",12.0816597063717,"Chthamalus.montagui_PA1_RUN1_GAM",0.968840851474761
"405",68,"ocean_temp",12.0816597063717,"Chthamalus.montagui_PA1_allRun_MAXENT",0.420564
"406",68,"ocean_temp",12.0816597063717,"Chthamalus.montagui_allData_allRun_GLM",0.546206940225888
"407",68,"ocean_temp",12.0816597063717,"Chthamalus.montagui_PA1_RUN1_RF",0.314
"408",68,"ocean_temp",12.0816597063717,"Chthamalus.montagui_allData_allRun_GAM",0.970931135724116
"409",69,"ocean_temp",12.1151250664672,"Chthamalus.montagui_PA1_RUN1_GLM",0.746451850435734
"410",69,"ocean_temp",12.1151250664672,"Chthamalus.montagui_PA1_RUN1_GAM",0.970137503036456
"411",69,"ocean_temp",12.1151250664672,"Chthamalus.montagui_PA1_allRun_MAXENT",0.420564
"412",69,"ocean_temp",12.1151250664672,"Chthamalus.montagui_allData_allRun_GLM",0.559742320332539
"413",69,"ocean_temp",12.1151250664672,"Chthamalus.montagui_PA1_RUN1_RF",0.304
"414",69,"ocean_temp",12.1151250664672,"Chthamalus.montagui_allData_allRun_GAM",0.972033045153512
"415",70,"ocean_temp",12.1485904265627,"Chthamalus.montagui_PA1_RUN1_GAM",0.971381789821442
"416",70,"ocean_temp",12.1485904265627,"Chthamalus.montagui_PA1_RUN1_GLM",0.757987823432164
"417",70,"ocean_temp",12.1485904265627,"Chthamalus.montagui_allData_allRun_GLM",0.573552276945243
"418",70,"ocean_temp",12.1485904265627,"Chthamalus.montagui_PA1_allRun_MAXENT",0.420564
"419",70,"ocean_temp",12.1485904265627,"Chthamalus.montagui_allData_allRun_GAM",0.973094342148586
"420",70,"ocean_temp",12.1485904265627,"Chthamalus.montagui_PA1_RUN1_RF",0.336
"421",71,"ocean_temp",12.1820557866582,"Chthamalus.montagui_PA1_RUN1_GLM",0.769403403211094
"422",71,"ocean_temp",12.1820557866582,"Chthamalus.montagui_allData_allRun_GAM",0.97411643721675
"423",71,"ocean_temp",12.1820557866582,"Chthamalus.montagui_PA1_RUN1_GAM",0.97257569625959
"424",71,"ocean_temp",12.1820557866582,"Chthamalus.montagui_allData_allRun_GLM",0.58760795038158
"425",71,"ocean_temp",12.1820557866582,"Chthamalus.montagui_PA1_allRun_MAXENT",0.420564
"426",71,"ocean_temp",12.1820557866582,"Chthamalus.montagui_PA1_RUN1_RF",0.33
"427",72,"ocean_temp",12.2155211467537,"Chthamalus.montagui_PA1_RUN1_GLM",0.780670195379316
"428",72,"ocean_temp",12.2155211467537,"Chthamalus.montagui_PA1_RUN1_GAM",0.97372114226675
"429",72,"ocean_temp",12.2155211467537,"Chthamalus.montagui_PA1_allRun_MAXENT",0.420564
"430",72,"ocean_temp",12.2155211467537,"Chthamalus.montagui_allData_allRun_GLM",0.601877682125483
"431",72,"ocean_temp",12.2155211467537,"Chthamalus.montagui_PA1_RUN1_RF",0.346
"432",72,"ocean_temp",12.2155211467537,"Chthamalus.montagui_allData_allRun_GAM",0.975100698333458
"433",73,"ocean_temp",12.2489865068491,"Chthamalus.montagui_PA1_RUN1_GLM",0.791760692152284
"434",73,"ocean_temp",12.2489865068491,"Chthamalus.montagui_PA1_RUN1_GAM",0.974819984442485
"435",73,"ocean_temp",12.2489865068491,"Chthamalus.montagui_PA1_allRun_MAXENT",0.420564
"436",73,"ocean_temp",12.2489865068491,"Chthamalus.montagui_allData_allRun_GLM",0.616327143157328
"437",73,"ocean_temp",12.2489865068491,"Chthamalus.montagui_PA1_RUN1_RF",0.334
"438",73,"ocean_temp",12.2489865068491,"Chthamalus.montagui_allData_allRun_GAM",0.976048451730387
"439",74,"ocean_temp",12.2824518669446,"Chthamalus.montagui_PA1_RUN1_GLM",0.802648527954748
"440",74,"ocean_temp",12.2824518669446,"Chthamalus.montagui_PA1_RUN1_GAM",0.975874017329638
"441",74,"ocean_temp",12.2824518669446,"Chthamalus.montagui_allData_allRun_GLM",0.630919519954956
"442",74,"ocean_temp",12.2824518669446,"Chthamalus.montagui_PA1_allRun_MAXENT",0.420564
"443",74,"ocean_temp",12.2824518669446,"Chthamalus.montagui_allData_allRun_GAM",0.976960982710602
"444",74,"ocean_temp",12.2824518669446,"Chthamalus.montagui_PA1_RUN1_RF",0.362
"445",75,"ocean_temp",12.3159172270401,"Chthamalus.montagui_PA1_RUN1_GLM",0.813308722161553
"446",75,"ocean_temp",12.3159172270401,"Chthamalus.montagui_allData_allRun_GLM",0.645615759297011
"447",75,"ocean_temp",12.3159172270401,"Chthamalus.montagui_PA1_RUN1_GAM",0.976884974725683
"448",75,"ocean_temp",12.3159172270401,"Chthamalus.montagui_allData_allRun_GAM",0.977839536486165
"449",75,"ocean_temp",12.3159172270401,"Chthamalus.montagui_PA1_allRun_MAXENT",0.460907
"450",75,"ocean_temp",12.3159172270401,"Chthamalus.montagui_PA1_RUN1_RF",0.404
"451",76,"ocean_temp",12.3493825871356,"Chthamalus.montagui_PA1_RUN1_GLM",0.823717903864893
"452",76,"ocean_temp",12.3493825871356,"Chthamalus.montagui_PA1_RUN1_GAM",0.97785453103663
"453",76,"ocean_temp",12.3493825871356,"Chthamalus.montagui_PA1_allRun_MAXENT",0.460907
"454",76,"ocean_temp",12.3493825871356,"Chthamalus.montagui_allData_allRun_GLM",0.660374871120418
"455",76,"ocean_temp",12.3493825871356,"Chthamalus.montagui_PA1_RUN1_RF",0.426
"456",76,"ocean_temp",12.3493825871356,"Chthamalus.montagui_allData_allRun_GAM",0.978685319033975
"457",77,"ocean_temp",12.3828479472311,"Chthamalus.montagui_PA1_RUN1_GLM",0.833854514079497
"458",77,"ocean_temp",12.3828479472311,"Chthamalus.montagui_PA1_RUN1_GAM",0.978784302665008
"459",77,"ocean_temp",12.3828479472311,"Chthamalus.montagui_PA1_allRun_MAXENT",0.460907
"460",77,"ocean_temp",12.3828479472311,"Chthamalus.montagui_PA1_RUN1_RF",0.438
"461",77,"ocean_temp",12.3828479472311,"Chthamalus.montagui_allData_allRun_GLM",0.675154286702024
"462",77,"ocean_temp",12.3828479472311,"Chthamalus.montagui_allData_allRun_GAM",0.979499497965999
"463",78,"ocean_temp",12.4163133073266,"Chthamalus.montagui_allData_allRun_GLM",0.689910267451695
"464",78,"ocean_temp",12.4163133073266,"Chthamalus.montagui_PA1_RUN1_GLM",0.843698981312063
"465",78,"ocean_temp",12.4163133073266,"Chthamalus.montagui_allData_allRun_GAM",0.980283203410325
"466",78,"ocean_temp",12.4163133073266,"Chthamalus.montagui_PA1_RUN1_GAM",0.979675849424225
"467",78,"ocean_temp",12.4163133073266,"Chthamalus.montagui_PA1_allRun_MAXENT",0.460907
"468",78,"ocean_temp",12.4163133073266,"Chthamalus.montagui_PA1_RUN1_RF",0.454
"469",79,"ocean_temp",12.4497786674221,"Chthamalus.montagui_PA1_RUN1_GLM",0.853233867220264
"470",79,"ocean_temp",12.4497786674221,"Chthamalus.montagui_PA1_RUN1_GAM",0.980530675972267
"471",79,"ocean_temp",12.4497786674221,"Chthamalus.montagui_PA1_allRun_MAXENT",0.460907
"472",79,"ocean_temp",12.4497786674221,"Chthamalus.montagui_allData_allRun_GLM",0.704598357334786
"473",79,"ocean_temp",12.4497786674221,"Chthamalus.montagui_PA1_RUN1_RF",0.52
"474",79,"ocean_temp",12.4497786674221,"Chthamalus.montagui_allData_allRun_GAM",0.981037528899803
"475",80,"ocean_temp",12.4832440275175,"Chthamalus.montagui_allData_allRun_GLM",0.719173870126762
"476",80,"ocean_temp",12.4832440275175,"Chthamalus.montagui_PA1_RUN1_GLM",0.862443979850969
"477",80,"ocean_temp",12.4832440275175,"Chthamalus.montagui_PA1_allRun_MAXENT",0.828415
"478",80,"ocean_temp",12.4832440275175,"Chthamalus.montagui_allData_allRun_GAM",0.981763532265307
"479",80,"ocean_temp",12.4832440275175,"Chthamalus.montagui_PA1_RUN1_RF",0.55
"480",80,"ocean_temp",12.4832440275175,"Chthamalus.montagui_PA1_RUN1_GAM",0.981350233258356
"481",81,"ocean_temp",12.516709387613,"Chthamalus.montagui_allData_allRun_GLM",0.733592400873332
"482",81,"ocean_temp",12.516709387613,"Chthamalus.montagui_PA1_allRun_MAXENT",0.828415
"483",81,"ocean_temp",12.516709387613,"Chthamalus.montagui_allData_allRun_GAM",0.982462236530906
"484",81,"ocean_temp",12.516709387613,"Chthamalus.montagui_PA1_RUN1_RF",0.536
"485",81,"ocean_temp",12.516709387613,"Chthamalus.montagui_PA1_RUN1_GAM",0.982135919976791
"486",81,"ocean_temp",12.516709387613,"Chthamalus.montagui_PA1_RUN1_GLM",0.87131645292646
"487",82,"ocean_temp",12.5501747477085,"Chthamalus.montagui_PA1_RUN1_GAM",0.98288908402278
"488",82,"ocean_temp",12.5501747477085,"Chthamalus.montagui_allData_allRun_GLM",0.74781034951193
"489",82,"ocean_temp",12.5501747477085,"Chthamalus.montagui_PA1_allRun_MAXENT",0.828415
"490",82,"ocean_temp",12.5501747477085,"Chthamalus.montagui_PA1_RUN1_GLM",0.879840790482475
"491",82,"ocean_temp",12.5501747477085,"Chthamalus.montagui_PA1_RUN1_RF",0.542
"492",82,"ocean_temp",12.5501747477085,"Chthamalus.montagui_allData_allRun_GAM",0.983134630808495
"493",83,"ocean_temp",12.583640107804,"Chthamalus.montagui_allData_allRun_GLM",0.761785443703904
"494",83,"ocean_temp",12.583640107804,"Chthamalus.montagui_PA1_RUN1_GAM",0.983611023945583
"495",83,"ocean_temp",12.583640107804,"Chthamalus.montagui_PA1_RUN1_GLM",0.888008877189866
"496",83,"ocean_temp",12.583640107804,"Chthamalus.montagui_PA1_RUN1_RF",0.53
"497",83,"ocean_temp",12.583640107804,"Chthamalus.montagui_allData_allRun_GAM",0.983781671189679
"498",83,"ocean_temp",12.583640107804,"Chthamalus.montagui_PA1_allRun_MAXENT",0.828415
"499",84,"ocean_temp",12.6171054678995,"Chthamalus.montagui_PA1_RUN1_GLM",0.895814955502412
"500",84,"ocean_temp",12.6171054678995,"Chthamalus.montagui_PA1_RUN1_RF",0.558
"501",84,"ocean_temp",12.6171054678995,"Chthamalus.montagui_PA1_allRun_MAXENT",0.898546
"502",84,"ocean_temp",12.6171054678995,"Chthamalus.montagui_allData_allRun_GLM",0.775477247448663
"503",84,"ocean_temp",12.6171054678995,"Chthamalus.montagui_PA1_RUN1_GAM",0.984302990394785
"504",84,"ocean_temp",12.6171054678995,"Chthamalus.montagui_allData_allRun_GAM",0.984404281632883
"505",85,"ocean_temp",12.650570827995,"Chthamalus.montagui_PA1_RUN1_GLM",0.903255571526739
"506",85,"ocean_temp",12.650570827995,"Chthamalus.montagui_PA1_allRun_MAXENT",0.898546
"507",85,"ocean_temp",12.650570827995,"Chthamalus.montagui_PA1_RUN1_GAM",0.984966187555974
"508",85,"ocean_temp",12.650570827995,"Chthamalus.montagui_allData_allRun_GAM",0.985003354843908
"509",85,"ocean_temp",12.650570827995,"Chthamalus.montagui_PA1_RUN1_RF",0.558
"510",85,"ocean_temp",12.650570827995,"Chthamalus.montagui_allData_allRun_GLM",0.788847642200284
"511",86,"ocean_temp",12.6840361880904,"Chthamalus.montagui_PA1_RUN1_GAM",0.98560177457254
"512",86,"ocean_temp",12.6840361880904,"Chthamalus.montagui_PA1_RUN1_RF",0.558
"513",86,"ocean_temp",12.6840361880904,"Chthamalus.montagui_PA1_RUN1_GLM",0.910329492340717
"514",86,"ocean_temp",12.6840361880904,"Chthamalus.montagui_allData_allRun_GAM",0.985579753148311
"515",86,"ocean_temp",12.6840361880904,"Chthamalus.montagui_PA1_allRun_MAXENT",0.898546
"516",86,"ocean_temp",12.6840361880904,"Chthamalus.montagui_allData_allRun_GLM",0.801861267890106
"517",87,"ocean_temp",12.7175015481859,"Chthamalus.montagui_PA1_RUN1_GLM",0.91703759783847
"518",87,"ocean_temp",12.7175015481859,"Chthamalus.montagui_PA1_allRun_MAXENT",0.898546
"519",87,"ocean_temp",12.7175015481859,"Chthamalus.montagui_allData_allRun_GLM",0.814485912621742
"520",87,"ocean_temp",12.7175015481859,"Chthamalus.montagui_PA1_RUN1_RF",0.562
"521",87,"ocean_temp",12.7175015481859,"Chthamalus.montagui_PA1_RUN1_GAM",0.986210866950667
"522",87,"ocean_temp",12.7175015481859,"Chthamalus.montagui_allData_allRun_GAM",0.986134309354182
"523",88,"ocean_temp",12.7509669082814,"Chthamalus.montagui_PA1_RUN1_GAM",0.986794537944984
"524",88,"ocean_temp",12.7509669082814,"Chthamalus.montagui_PA1_RUN1_GLM",0.923382750808823
"525",88,"ocean_temp",12.7509669082814,"Chthamalus.montagui_allData_allRun_GAM",0.986667827604049
"526",88,"ocean_temp",12.7509669082814,"Chthamalus.montagui_PA1_RUN1_RF",0.558
"527",88,"ocean_temp",12.7509669082814,"Chthamalus.montagui_PA1_allRun_MAXENT",0.898546
"528",88,"ocean_temp",12.7509669082814,"Chthamalus.montagui_allData_allRun_GLM",0.826692841433776
"529",89,"ocean_temp",12.7844322683769,"Chthamalus.montagui_PA1_RUN1_GLM",0.929369649028478
"530",89,"ocean_temp",12.7844322683769,"Chthamalus.montagui_PA1_RUN1_GAM",0.987353819922662
"531",89,"ocean_temp",12.7844322683769,"Chthamalus.montagui_PA1_allRun_MAXENT",0.898546
"532",89,"ocean_temp",12.7844322683769,"Chthamalus.montagui_allData_allRun_GLM",0.838457056811855
"533",89,"ocean_temp",12.7844322683769,"Chthamalus.montagui_PA1_RUN1_RF",0.552
"534",89,"ocean_temp",12.7844322683769,"Chthamalus.montagui_allData_allRun_GAM",0.987181084214783
"535",90,"ocean_temp",12.8178976284724,"Chthamalus.montagui_PA1_RUN1_GLM",0.935004663438769
