"","id","expl.name","expl.val","pred.name","pred.val"
"263",44,"ocean_temp",11.2830473087722,"Semibalanus.balanoides_PA1_RUN1_RF",0.19
"264",44,"ocean_temp",11.2830473087722,"Semibalanus.balanoides_allData_allRun_GAM",0.891143038706931
"265",45,"ocean_temp",11.3169647651247,"Semibalanus.balanoides_PA1_RUN1_GLM",0.765279736896434
"266",45,"ocean_temp",11.3169647651247,"Semibalanus.balanoides_PA1_RUN1_GAM",0.895297023851279
"267",45,"ocean_temp",11.3169647651247,"Semibalanus.balanoides_allData_allRun_GAM",0.892195435234561
"268",45,"ocean_temp",11.3169647651247,"Semibalanus.balanoides_PA1_RUN1_RF",0.196
"269",45,"ocean_temp",11.3169647651247,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.359277
"270",45,"ocean_temp",11.3169647651247,"Semibalanus.balanoides_allData_allRun_GLM",0.742501054031593
"271",46,"ocean_temp",11.3508822214771,"Semibalanus.balanoides_PA1_RUN1_GAM",0.896119925111442
"272",46,"ocean_temp",11.3508822214771,"Semibalanus.balanoides_PA1_RUN1_GLM",0.76695139129493
"273",46,"ocean_temp",11.3508822214771,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.359277
"274",46,"ocean_temp",11.3508822214771,"Semibalanus.balanoides_PA1_RUN1_RF",0.198
"275",46,"ocean_temp",11.3508822214771,"Semibalanus.balanoides_allData_allRun_GLM",0.744785206966653
"276",46,"ocean_temp",11.3508822214771,"Semibalanus.balanoides_allData_allRun_GAM",0.893238876408169
"277",47,"ocean_temp",11.3847996778295,"Semibalanus.balanoides_PA1_RUN1_GLM",0.768614659691078
"278",47,"ocean_temp",11.3847996778295,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.359277
"279",47,"ocean_temp",11.3847996778295,"Semibalanus.balanoides_PA1_RUN1_GAM",0.896937103383621
"280",47,"ocean_temp",11.3847996778295,"Semibalanus.balanoides_allData_allRun_GLM",0.747040702817364
"281",47,"ocean_temp",11.3847996778295,"Semibalanus.balanoides_PA1_RUN1_RF",0.196
"282",47,"ocean_temp",11.3847996778295,"Semibalanus.balanoides_allData_allRun_GAM",0.894273414910902
"283",48,"ocean_temp",11.418717134182,"Semibalanus.balanoides_PA1_RUN1_GAM",0.897748586785865
"284",48,"ocean_temp",11.418717134182,"Semibalanus.balanoides_PA1_RUN1_RF",0.152
"285",48,"ocean_temp",11.418717134182,"Semibalanus.balanoides_PA1_RUN1_GLM",0.770269533193113
"286",48,"ocean_temp",11.418717134182,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.359277
"287",48,"ocean_temp",11.418717134182,"Semibalanus.balanoides_allData_allRun_GAM",0.895299103578493
"288",48,"ocean_temp",11.418717134182,"Semibalanus.balanoides_allData_allRun_GLM",0.749267767162634
"289",49,"ocean_temp",11.4526345905344,"Semibalanus.balanoides_PA1_RUN1_GLM",0.771916003732994
"290",49,"ocean_temp",11.4526345905344,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.359277
"291",49,"ocean_temp",11.4526345905344,"Semibalanus.balanoides_allData_allRun_GLM",0.751466627816828
"292",49,"ocean_temp",11.4526345905344,"Semibalanus.balanoides_PA1_RUN1_GAM",0.898554403484523
"293",49,"ocean_temp",11.4526345905344,"Semibalanus.balanoides_allData_allRun_GAM",0.896315995388072
"294",49,"ocean_temp",11.4526345905344,"Semibalanus.balanoides_PA1_RUN1_RF",0.16
"295",50,"ocean_temp",11.4865520468868,"Semibalanus.balanoides_PA1_RUN1_GLM",0.773554064059801
"296",50,"ocean_temp",11.4865520468868,"Semibalanus.balanoides_PA1_RUN1_GAM",0.899354581690618
"297",50,"ocean_temp",11.4865520468868,"Semibalanus.balanoides_PA1_RUN1_RF",0.206
"298",50,"ocean_temp",11.4865520468868,"Semibalanus.balanoides_allData_allRun_GAM",0.897324143447188
"299",50,"ocean_temp",11.4865520468868,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.359277
"300",50,"ocean_temp",11.4865520468868,"Semibalanus.balanoides_allData_allRun_GLM",0.75363751462513
"301",51,"ocean_temp",11.5204695032392,"Semibalanus.balanoides_PA1_RUN1_GAM",0.900149149656244
"302",51,"ocean_temp",11.5204695032392,"Semibalanus.balanoides_PA1_RUN1_RF",0.232
"303",51,"ocean_temp",11.5204695032392,"Semibalanus.balanoides_PA1_RUN1_GLM",0.775183707730794
"304",51,"ocean_temp",11.5204695032392,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.359277
"305",51,"ocean_temp",11.5204695032392,"Semibalanus.balanoides_allData_allRun_GLM",0.755780659268451
"306",51,"ocean_temp",11.5204695032392,"Semibalanus.balanoides_allData_allRun_GAM",0.898323600982988
"307",52,"ocean_temp",11.5543869595917,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.359277
"308",52,"ocean_temp",11.5543869595917,"Semibalanus.balanoides_PA1_RUN1_GLM",0.77680492910369
"309",52,"ocean_temp",11.5543869595917,"Semibalanus.balanoides_allData_allRun_GLM",0.757896295071356
"310",52,"ocean_temp",11.5543869595917,"Semibalanus.balanoides_PA1_RUN1_GAM",0.900938135671026
"311",52,"ocean_temp",11.5543869595917,"Semibalanus.balanoides_PA1_RUN1_RF",0.224
"312",52,"ocean_temp",11.5543869595917,"Semibalanus.balanoides_allData_allRun_GAM",0.899314421331587
"313",53,"ocean_temp",11.5883044159441,"Semibalanus.balanoides_PA1_RUN1_GAM",0.901721568058633
"314",53,"ocean_temp",11.5883044159441,"Semibalanus.balanoides_PA1_RUN1_GLM",0.778417723332305
"315",53,"ocean_temp",11.5883044159441,"Semibalanus.balanoides_PA1_RUN1_RF",0.238
"316",53,"ocean_temp",11.5883044159441,"Semibalanus.balanoides_allData_allRun_GAM",0.900296657927608
"317",53,"ocean_temp",11.5883044159441,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.359277
"318",53,"ocean_temp",11.5883044159441,"Semibalanus.balanoides_allData_allRun_GLM",0.759984656816047
"319",54,"ocean_temp",11.6222218722965,"Semibalanus.balanoides_PA1_RUN1_GLM",0.780022086354524
"320",54,"ocean_temp",11.6222218722965,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.359277
"321",54,"ocean_temp",11.6222218722965,"Semibalanus.balanoides_PA1_RUN1_GAM",0.902499475173332
"322",54,"ocean_temp",11.6222218722965,"Semibalanus.balanoides_allData_allRun_GLM",0.762045980565638
"323",54,"ocean_temp",11.6222218722965,"Semibalanus.balanoides_PA1_RUN1_RF",0.258
"324",54,"ocean_temp",11.6222218722965,"Semibalanus.balanoides_allData_allRun_GAM",0.901270364293923
"325",55,"ocean_temp",11.656139328649,"Semibalanus.balanoides_PA1_RUN1_GLM",0.781618014888393
"326",55,"ocean_temp",11.656139328649,"Semibalanus.balanoides_PA1_RUN1_GAM",0.903271885396598
"327",55,"ocean_temp",11.656139328649,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.359277
"328",55,"ocean_temp",11.656139328649,"Semibalanus.balanoides_PA1_RUN1_RF",0.226
"329",55,"ocean_temp",11.656139328649,"Semibalanus.balanoides_allData_allRun_GAM",0.902235594031552
"330",55,"ocean_temp",11.656139328649,"Semibalanus.balanoides_allData_allRun_GLM",0.764080503488303
"331",56,"ocean_temp",11.6900567850014,"Semibalanus.balanoides_PA1_RUN1_GAM",0.904038827133772
"332",56,"ocean_temp",11.6900567850014,"Semibalanus.balanoides_PA1_RUN1_RF",0.232
"333",56,"ocean_temp",11.6900567850014,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.359277
"334",56,"ocean_temp",11.6900567850014,"Semibalanus.balanoides_PA1_RUN1_GLM",0.78320550642184
"335",56,"ocean_temp",11.6900567850014,"Semibalanus.balanoides_allData_allRun_GLM",0.766088463692867
"336",56,"ocean_temp",11.6900567850014,"Semibalanus.balanoides_allData_allRun_GAM",0.903192400809742
"337",57,"ocean_temp",11.7239742413538,"Semibalanus.balanoides_PA1_RUN1_GLM",0.784784559206076
"338",57,"ocean_temp",11.7239742413538,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.359277
"339",57,"ocean_temp",11.7239742413538,"Semibalanus.balanoides_PA1_RUN1_GAM",0.904800328810771
"340",57,"ocean_temp",11.7239742413538,"Semibalanus.balanoides_allData_allRun_GAM",0.904140838356245
"341",57,"ocean_temp",11.7239742413538,"Semibalanus.balanoides_allData_allRun_GLM",0.76807010006319
"342",57,"ocean_temp",11.7239742413538,"Semibalanus.balanoides_PA1_RUN1_RF",0.236
"343",58,"ocean_temp",11.7578916977062,"Semibalanus.balanoides_PA1_RUN1_GLM",0.786355172247366
"344",58,"ocean_temp",11.7578916977062,"Semibalanus.balanoides_PA1_RUN1_GAM",0.905556418870838
"345",58,"ocean_temp",11.7578916977062,"Semibalanus.balanoides_PA1_RUN1_RF",0.23
"346",58,"ocean_temp",11.7578916977062,"Semibalanus.balanoides_allData_allRun_GAM",0.905080960447746
"347",58,"ocean_temp",11.7578916977062,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.359277
"348",58,"ocean_temp",11.7578916977062,"Semibalanus.balanoides_allData_allRun_GLM",0.7700256521067
"349",59,"ocean_temp",11.7918091540587,"Semibalanus.balanoides_PA1_RUN1_GLM",0.787917345299035
"350",59,"ocean_temp",11.7918091540587,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.359277
"351",59,"ocean_temp",11.7918091540587,"Semibalanus.balanoides_allData_allRun_GAM",0.906012820900486
"352",59,"ocean_temp",11.7918091540587,"Semibalanus.balanoides_PA1_RUN1_RF",0.226
"353",59,"ocean_temp",11.7918091540587,"Semibalanus.balanoides_PA1_RUN1_GAM",0.906307125771357
"354",59,"ocean_temp",11.7918091540587,"Semibalanus.balanoides_allData_allRun_GLM",0.77195535980029
"355",60,"ocean_temp",11.8257266104111,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.359277
"356",60,"ocean_temp",11.8257266104111,"Semibalanus.balanoides_PA1_RUN1_RF",0.264
"357",60,"ocean_temp",11.8257266104111,"Semibalanus.balanoides_allData_allRun_GAM",0.906936473561043
"358",60,"ocean_temp",11.8257266104111,"Semibalanus.balanoides_allData_allRun_GLM",0.773859463446549
"359",60,"ocean_temp",11.8257266104111,"Semibalanus.balanoides_PA1_RUN1_GLM",0.789471078853716
"360",60,"ocean_temp",11.8257266104111,"Semibalanus.balanoides_PA1_RUN1_GAM",0.907052477980692
"361",61,"ocean_temp",11.8596440667635,"Semibalanus.balanoides_allData_allRun_GLM",0.775738203534977
"362",61,"ocean_temp",11.8596440667635,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.359277
"363",61,"ocean_temp",11.8596440667635,"Semibalanus.balanoides_PA1_RUN1_GLM",0.791016374134319
"364",61,"ocean_temp",11.8596440667635,"Semibalanus.balanoides_PA1_RUN1_RF",0.278
"365",61,"ocean_temp",11.8596440667635,"Semibalanus.balanoides_allData_allRun_GAM",0.907851972297314
"366",61,"ocean_temp",11.8596440667635,"Semibalanus.balanoides_PA1_RUN1_GAM",0.907792503975107
"367",62,"ocean_temp",11.893561523116,"Semibalanus.balanoides_allData_allRun_GLM",0.777591820605571
"368",62,"ocean_temp",11.893561523116,"Semibalanus.balanoides_PA1_RUN1_GLM",0.792553233086768
"369",62,"ocean_temp",11.893561523116,"Semibalanus.balanoides_allData_allRun_GAM",0.908759370989641
"370",62,"ocean_temp",11.893561523116,"Semibalanus.balanoides_PA1_RUN1_GAM",0.908527232235709
"371",62,"ocean_temp",11.893561523116,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.782344
"372",62,"ocean_temp",11.893561523116,"Semibalanus.balanoides_PA1_RUN1_RF",0.492
"373",63,"ocean_temp",11.9274789794684,"Semibalanus.balanoides_PA1_RUN1_GLM",0.794081658371164
"374",63,"ocean_temp",11.9274789794684,"Semibalanus.balanoides_PA1_RUN1_GAM",0.909256691245445
"375",63,"ocean_temp",11.9274789794684,"Semibalanus.balanoides_allData_allRun_GLM",0.779420555120736
"376",63,"ocean_temp",11.9274789794684,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.782344
"377",63,"ocean_temp",11.9274789794684,"Semibalanus.balanoides_allData_allRun_GAM",0.909658723522122
"378",63,"ocean_temp",11.9274789794684,"Semibalanus.balanoides_PA1_RUN1_RF",0.528
"379",64,"ocean_temp",11.9613964358208,"Semibalanus.balanoides_PA1_RUN1_GLM",0.795601653354986
"380",64,"ocean_temp",11.9613964358208,"Semibalanus.balanoides_PA1_RUN1_GAM",0.909980909486155
"381",64,"ocean_temp",11.9613964358208,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.782344
"382",64,"ocean_temp",11.9613964358208,"Semibalanus.balanoides_PA1_RUN1_RF",0.472
"383",64,"ocean_temp",11.9613964358208,"Semibalanus.balanoides_allData_allRun_GLM",0.781224647340643
"384",64,"ocean_temp",11.9613964358208,"Semibalanus.balanoides_allData_allRun_GAM",0.910550083774105
"385",65,"ocean_temp",11.9953138921733,"Semibalanus.balanoides_PA1_RUN1_GLM",0.79711322210178
"386",65,"ocean_temp",11.9953138921733,"Semibalanus.balanoides_PA1_RUN1_GAM",0.910699915435662
"387",65,"ocean_temp",11.9953138921733,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.782344
"388",65,"ocean_temp",11.9953138921733,"Semibalanus.balanoides_allData_allRun_GLM",0.78300433720381
"389",65,"ocean_temp",11.9953138921733,"Semibalanus.balanoides_PA1_RUN1_RF",0.474
"390",65,"ocean_temp",11.9953138921733,"Semibalanus.balanoides_allData_allRun_GAM",0.91143350561183
"391",66,"ocean_temp",12.0292313485257,"Semibalanus.balanoides_PA1_RUN1_GLM",0.798616369366046
"392",66,"ocean_temp",12.0292313485257,"Semibalanus.balanoides_allData_allRun_GLM",0.784759864212517
"393",66,"ocean_temp",12.0292313485257,"Semibalanus.balanoides_PA1_RUN1_GAM",0.911413737564915
"394",66,"ocean_temp",12.0292313485257,"Semibalanus.balanoides_allData_allRun_GAM",0.912309042880255
"395",66,"ocean_temp",12.0292313485257,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.782344
"396",66,"ocean_temp",12.0292313485257,"Semibalanus.balanoides_PA1_RUN1_RF",0.476
"397",67,"ocean_temp",12.0631488048781,"Semibalanus.balanoides_PA1_RUN1_GLM",0.800111100582452
"398",67,"ocean_temp",12.0631488048781,"Semibalanus.balanoides_PA1_RUN1_GAM",0.912122404335181
"399",67,"ocean_temp",12.0631488048781,"Semibalanus.balanoides_allData_allRun_GLM",0.786491467323229
"400",67,"ocean_temp",12.0631488048781,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.782344
"401",67,"ocean_temp",12.0631488048781,"Semibalanus.balanoides_allData_allRun_GAM",0.913176749395038
"402",67,"ocean_temp",12.0631488048781,"Semibalanus.balanoides_PA1_RUN1_RF",0.458
"403",68,"ocean_temp",12.0970662612305,"Semibalanus.balanoides_PA1_RUN1_GLM",0.801597421858546
"404",68,"ocean_temp",12.0970662612305,"Semibalanus.balanoides_PA1_RUN1_GAM",0.912825944195278
"405",68,"ocean_temp",12.0970662612305,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.782344
"406",68,"ocean_temp",12.0970662612305,"Semibalanus.balanoides_allData_allRun_GLM",0.788199384840085
"407",68,"ocean_temp",12.0970662612305,"Semibalanus.balanoides_PA1_RUN1_RF",0.464
"408",68,"ocean_temp",12.0970662612305,"Semibalanus.balanoides_allData_allRun_GAM",0.914036678934705
"409",69,"ocean_temp",12.130983717583,"Semibalanus.balanoides_PA1_RUN1_GLM",0.803075339965682
"410",69,"ocean_temp",12.130983717583,"Semibalanus.balanoides_PA1_RUN1_GAM",0.913524385578859
"411",69,"ocean_temp",12.130983717583,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.782344
"412",69,"ocean_temp",12.130983717583,"Semibalanus.balanoides_allData_allRun_GLM",0.789883854315944
"413",69,"ocean_temp",12.130983717583,"Semibalanus.balanoides_PA1_RUN1_RF",0.404
"414",69,"ocean_temp",12.130983717583,"Semibalanus.balanoides_allData_allRun_GAM",0.914888885232961
"415",70,"ocean_temp",12.1649011739354,"Semibalanus.balanoides_PA1_RUN1_GAM",0.914217756901735
"416",70,"ocean_temp",12.1649011739354,"Semibalanus.balanoides_PA1_RUN1_GLM",0.804544862331639
"417",70,"ocean_temp",12.1649011739354,"Semibalanus.balanoides_allData_allRun_GLM",0.791545112454738
"418",70,"ocean_temp",12.1649011739354,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.782344
"419",70,"ocean_temp",12.1649011739354,"Semibalanus.balanoides_allData_allRun_GAM",0.915733421971171
"420",70,"ocean_temp",12.1649011739354,"Semibalanus.balanoides_PA1_RUN1_RF",0.406
"421",71,"ocean_temp",12.1988186302878,"Semibalanus.balanoides_PA1_RUN1_GLM",0.806005997030618
"422",71,"ocean_temp",12.1988186302878,"Semibalanus.balanoides_allData_allRun_GAM",0.916570342771019
"423",71,"ocean_temp",12.1988186302878,"Semibalanus.balanoides_PA1_RUN1_GAM",0.91490608655926
"424",71,"ocean_temp",12.1988186302878,"Semibalanus.balanoides_allData_allRun_GLM",0.793183395019628
"425",71,"ocean_temp",12.1988186302878,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.782344
"426",71,"ocean_temp",12.1988186302878,"Semibalanus.balanoides_PA1_RUN1_RF",0.45
"427",72,"ocean_temp",12.2327360866403,"Semibalanus.balanoides_PA1_RUN1_GLM",0.807458752774669
"428",72,"ocean_temp",12.2327360866403,"Semibalanus.balanoides_PA1_RUN1_GAM",0.915589402923743
"429",72,"ocean_temp",12.2327360866403,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.9705
"430",72,"ocean_temp",12.2327360866403,"Semibalanus.balanoides_allData_allRun_GLM",0.794798936745019
"431",72,"ocean_temp",12.2327360866403,"Semibalanus.balanoides_PA1_RUN1_RF",0.528
"432",72,"ocean_temp",12.2327360866403,"Semibalanus.balanoides_allData_allRun_GAM",0.917399701187306
"433",73,"ocean_temp",12.2666535429927,"Semibalanus.balanoides_PA1_RUN1_GLM",0.808903138906791
"434",73,"ocean_temp",12.2666535429927,"Semibalanus.balanoides_PA1_RUN1_GAM",0.916267734341914
"435",73,"ocean_temp",12.2666535429927,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.9705
"436",73,"ocean_temp",12.2666535429927,"Semibalanus.balanoides_allData_allRun_GLM",0.796391971252609
"437",73,"ocean_temp",12.2666535429927,"Semibalanus.balanoides_PA1_RUN1_RF",0.49
"438",73,"ocean_temp",12.2666535429927,"Semibalanus.balanoides_allData_allRun_GAM",0.918221550700918
"439",74,"ocean_temp",12.3005709993451,"Semibalanus.balanoides_PA1_RUN1_GLM",0.810339165390309
"440",74,"ocean_temp",12.3005709993451,"Semibalanus.balanoides_PA1_RUN1_GAM",0.91694110913244
"441",74,"ocean_temp",12.3005709993451,"Semibalanus.balanoides_allData_allRun_GLM",0.797962730971681
"442",74,"ocean_temp",12.3005709993451,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.9705
"443",74,"ocean_temp",12.3005709993451,"Semibalanus.balanoides_allData_allRun_GAM",0.919035944711949
"444",74,"ocean_temp",12.3005709993451,"Semibalanus.balanoides_PA1_RUN1_RF",0.502
"445",75,"ocean_temp",12.3344884556975,"Semibalanus.balanoides_PA1_RUN1_GLM",0.811766842801089
"446",75,"ocean_temp",12.3344884556975,"Semibalanus.balanoides_allData_allRun_GLM",0.79951144706175
"447",75,"ocean_temp",12.3344884556975,"Semibalanus.balanoides_PA1_RUN1_GAM",0.917609555583471
"448",75,"ocean_temp",12.3344884556975,"Semibalanus.balanoides_allData_allRun_GAM",0.919842936532989
"449",75,"ocean_temp",12.3344884556975,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.781706
"450",75,"ocean_temp",12.3344884556975,"Semibalanus.balanoides_PA1_RUN1_RF",0.55
"451",76,"ocean_temp",12.36840591205,"Semibalanus.balanoides_PA1_RUN1_GLM",0.813186182319707
"452",76,"ocean_temp",12.36840591205,"Semibalanus.balanoides_PA1_RUN1_GAM",0.918273101950248
"453",76,"ocean_temp",12.36840591205,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.781706
"454",76,"ocean_temp",12.36840591205,"Semibalanus.balanoides_allData_allRun_GLM",0.801038349341872
"455",76,"ocean_temp",12.36840591205,"Semibalanus.balanoides_PA1_RUN1_RF",0.634
"456",76,"ocean_temp",12.36840591205,"Semibalanus.balanoides_allData_allRun_GAM",0.920642579382556
"457",77,"ocean_temp",12.4023233684024,"Semibalanus.balanoides_PA1_RUN1_GLM",0.814597195721376
"458",77,"ocean_temp",12.4023233684024,"Semibalanus.balanoides_PA1_RUN1_GAM",0.918931776452739
"459",77,"ocean_temp",12.4023233684024,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.781706
"460",77,"ocean_temp",12.4023233684024,"Semibalanus.balanoides_PA1_RUN1_RF",0.62
"461",77,"ocean_temp",12.4023233684024,"Semibalanus.balanoides_allData_allRun_GLM",0.802543666220912
"462",77,"ocean_temp",12.4023233684024,"Semibalanus.balanoides_allData_allRun_GAM",0.921434926378687
"463",78,"ocean_temp",12.4362408247548,"Semibalanus.balanoides_allData_allRun_GLM",0.804027624631636
"464",78,"ocean_temp",12.4362408247548,"Semibalanus.balanoides_PA1_RUN1_GLM",0.815999895367559
"465",78,"ocean_temp",12.4362408247548,"Semibalanus.balanoides_allData_allRun_GAM",0.922220030532673
"466",78,"ocean_temp",12.4362408247548,"Semibalanus.balanoides_PA1_RUN1_GAM",0.919585607273332
"467",78,"ocean_temp",12.4362408247548,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.781706
"468",78,"ocean_temp",12.4362408247548,"Semibalanus.balanoides_PA1_RUN1_RF",0.618
"469",79,"ocean_temp",12.4701582811073,"Semibalanus.balanoides_PA1_RUN1_GLM",0.81739429419756
"470",79,"ocean_temp",12.4701582811073,"Semibalanus.balanoides_PA1_RUN1_GAM",0.920234622554559
"471",79,"ocean_temp",12.4701582811073,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.781706
"472",79,"ocean_temp",12.4701582811073,"Semibalanus.balanoides_allData_allRun_GLM",0.805490449969652
"473",79,"ocean_temp",12.4701582811073,"Semibalanus.balanoides_PA1_RUN1_RF",0.694
"474",79,"ocean_temp",12.4701582811073,"Semibalanus.balanoides_allData_allRun_GAM",0.922997944742964
"475",80,"ocean_temp",12.5040757374597,"Semibalanus.balanoides_allData_allRun_GLM",0.806932366034197
"476",80,"ocean_temp",12.5040757374597,"Semibalanus.balanoides_PA1_RUN1_GLM",0.818780405720645
"477",80,"ocean_temp",12.5040757374597,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.781706
"478",80,"ocean_temp",12.5040757374597,"Semibalanus.balanoides_allData_allRun_GAM",0.9237687217892
"479",80,"ocean_temp",12.5040757374597,"Semibalanus.balanoides_PA1_RUN1_RF",0.708
"480",80,"ocean_temp",12.5040757374597,"Semibalanus.balanoides_PA1_RUN1_GAM",0.920878850396876
"481",81,"ocean_temp",12.5379931938121,"Semibalanus.balanoides_allData_allRun_GLM",0.808353594973835
"482",81,"ocean_temp",12.5379931938121,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.781706
"483",81,"ocean_temp",12.5379931938121,"Semibalanus.balanoides_allData_allRun_GAM",0.924532414326398
"484",81,"ocean_temp",12.5379931938121,"Semibalanus.balanoides_PA1_RUN1_RF",0.648
"485",81,"ocean_temp",12.5379931938121,"Semibalanus.balanoides_PA1_RUN1_GAM",0.92151831885647
"486",81,"ocean_temp",12.5379931938121,"Semibalanus.balanoides_PA1_RUN1_GLM",0.82015824400545
"487",82,"ocean_temp",12.5719106501646,"Semibalanus.balanoides_PA1_RUN1_GAM",0.922153055943124
"488",82,"ocean_temp",12.5719106501646,"Semibalanus.balanoides_allData_allRun_GLM",0.809754357232126
"489",82,"ocean_temp",12.5719106501646,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.781706
"490",82,"ocean_temp",12.5719106501646,"Semibalanus.balanoides_PA1_RUN1_GLM",0.821527823673724
"491",82,"ocean_temp",12.5719106501646,"Semibalanus.balanoides_PA1_RUN1_RF",0.656
"492",82,"ocean_temp",12.5719106501646,"Semibalanus.balanoides_allData_allRun_GAM",0.925289074879293
"493",83,"ocean_temp",12.605828106517,"Semibalanus.balanoides_allData_allRun_GLM",0.811134871500538
"494",83,"ocean_temp",12.605828106517,"Semibalanus.balanoides_PA1_RUN1_GAM",0.922783089618116
"495",83,"ocean_temp",12.605828106517,"Semibalanus.balanoides_PA1_RUN1_GLM",0.822889159888692
"496",83,"ocean_temp",12.605828106517,"Semibalanus.balanoides_PA1_RUN1_RF",0.656
"497",83,"ocean_temp",12.605828106517,"Semibalanus.balanoides_allData_allRun_GAM",0.926038755836809
"498",83,"ocean_temp",12.605828106517,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.781706
"499",84,"ocean_temp",12.6397455628694,"Semibalanus.balanoides_PA1_RUN1_GLM",0.824242268349327
"500",84,"ocean_temp",12.6397455628694,"Semibalanus.balanoides_PA1_RUN1_RF",0.658
"501",84,"ocean_temp",12.6397455628694,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.722481
"502",84,"ocean_temp",12.6397455628694,"Semibalanus.balanoides_allData_allRun_GLM",0.812495354670018
"503",84,"ocean_temp",12.6397455628694,"Semibalanus.balanoides_PA1_RUN1_GAM",0.923408447792156
"504",84,"ocean_temp",12.6397455628694,"Semibalanus.balanoides_allData_allRun_GAM",0.926781509446678
"505",85,"ocean_temp",12.6736630192218,"Semibalanus.balanoides_PA1_RUN1_GLM",0.825587165279545
"506",85,"ocean_temp",12.6736630192218,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.722481
"507",85,"ocean_temp",12.6736630192218,"Semibalanus.balanoides_PA1_RUN1_GAM",0.924029158323371
"508",85,"ocean_temp",12.6736630192218,"Semibalanus.balanoides_allData_allRun_GAM",0.927517387810197
"509",85,"ocean_temp",12.6736630192218,"Semibalanus.balanoides_PA1_RUN1_RF",0.66
"510",85,"ocean_temp",12.6736630192218,"Semibalanus.balanoides_allData_allRun_GLM",0.813836021788466
"511",86,"ocean_temp",12.7075804755743,"Semibalanus.balanoides_PA1_RUN1_GAM",0.92464524901533
"512",86,"ocean_temp",12.7075804755743,"Semibalanus.balanoides_PA1_RUN1_RF",0.66
"513",86,"ocean_temp",12.7075804755743,"Semibalanus.balanoides_PA1_RUN1_GLM",0.826923867420358
"514",86,"ocean_temp",12.7075804755743,"Semibalanus.balanoides_allData_allRun_GAM",0.928246442877135
"515",86,"ocean_temp",12.7075804755743,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.722481
"516",86,"ocean_temp",12.7075804755743,"Semibalanus.balanoides_allData_allRun_GLM",0.815157086019223
"517",87,"ocean_temp",12.7414979319267,"Semibalanus.balanoides_PA1_RUN1_GLM",0.828252392022011
"518",87,"ocean_temp",12.7414979319267,"Semibalanus.balanoides_PA1_allRun_MAXENT",0.722481
"519",87,"ocean_temp",12.7414979319267,"Semibalanus.balanoides_allData_allRun_GLM",0.816458758603837
"520",87,"ocean_temp",12.7414979319267,"Semibalanus.balanoides_PA1_RUN1_RF",0.632
"521",87,"ocean_temp",12.7414979319267,"Semibalanus.balanoides_PA1_RUN1_GAM",0.925256747615102
"522",87,"ocean_temp",12.7414979319267,"Semibalanus.balanoides_allData_allRun_GAM",0.928968726440761
"523",88,"ocean_temp",12.7754153882791,"Semibalanus.balanoides_PA1_RUN1_GAM",0.925863681811365
"524",88,"ocean_temp",12.7754153882791,"Semibalanus.balanoides_PA1_RUN1_GLM",0.829572756833795
"525",88,"ocean_temp",12.7754153882791,"Semibalanus.balanoides_allData_allRun_GAM",0.929684290133009
