"","id","expl.name","expl.val","pred.name","pred.val"
"200",67,"ocean_temp",12.0631488048781,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.50314225
"201",67,"ocean_temp",12.0631488048781,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.67858332417219
"202",68,"ocean_temp",12.0970662612305,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.678184211776216
"203",68,"ocean_temp",12.0970662612305,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.964234607468325
"204",68,"ocean_temp",12.0970662612305,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.50114225
"205",69,"ocean_temp",12.130983717583,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.671030539004918
"206",69,"ocean_temp",12.130983717583,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.953179866845216
"207",69,"ocean_temp",12.130983717583,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.48564225
"208",70,"ocean_temp",12.1649011739354,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.663872327205875
"209",70,"ocean_temp",12.1649011739354,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.946018777304817
"210",70,"ocean_temp",12.1649011739354,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.47014225
"211",71,"ocean_temp",12.1988186302878,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.682209597931846
"212",71,"ocean_temp",12.1988186302878,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.966097955896012
"213",71,"ocean_temp",12.1988186302878,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.50564225
"214",72,"ocean_temp",12.2327360866403,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.764436372932563
"215",72,"ocean_temp",12.2327360866403,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.975621243816865
"216",72,"ocean_temp",12.2327360866403,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.66893025
"217",73,"ocean_temp",12.2666535429927,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.758014674146639
"218",73,"ocean_temp",12.2666535429927,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.978228816736227
"219",73,"ocean_temp",12.2666535429927,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.65493025
"220",74,"ocean_temp",12.3005709993451,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.67149825
"221",74,"ocean_temp",12.3005709993451,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.766872523693212
"222",74,"ocean_temp",12.3005709993451,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.986359004273145
"223",75,"ocean_temp",12.3344884556975,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.702354318864376
"224",75,"ocean_temp",12.3344884556975,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"225",75,"ocean_temp",12.3344884556975,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.541323
"226",76,"ocean_temp",12.36840591205,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"227",76,"ocean_temp",12.36840591205,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.722669332117102
"228",76,"ocean_temp",12.36840591205,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.580823
"229",77,"ocean_temp",12.4023233684024,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.71997996106564
"230",77,"ocean_temp",12.4023233684024,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"231",77,"ocean_temp",12.4023233684024,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.574323
"232",78,"ocean_temp",12.4362408247548,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.718536228473967
"233",78,"ocean_temp",12.4362408247548,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.570323
"234",78,"ocean_temp",12.4362408247548,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"235",79,"ocean_temp",12.4701582811073,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.74110390724836
"236",79,"ocean_temp",12.4701582811073,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"237",79,"ocean_temp",12.4701582811073,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.6143545
"238",80,"ocean_temp",12.5040757374597,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"239",80,"ocean_temp",12.5040757374597,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.6183545
"240",80,"ocean_temp",12.5040757374597,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.743651520430059
"241",81,"ocean_temp",12.5379931938121,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5998545
"242",81,"ocean_temp",12.5379931938121,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.734944841188187
"243",81,"ocean_temp",12.5379931938121,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"244",82,"ocean_temp",12.5719106501646,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.724969392812729
"245",82,"ocean_temp",12.5719106501646,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"246",82,"ocean_temp",12.5719106501646,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5788255
"247",83,"ocean_temp",12.605828106517,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"248",83,"ocean_temp",12.605828106517,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.728504198707436
"249",83,"ocean_temp",12.605828106517,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5848255
"250",84,"ocean_temp",12.6397455628694,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.728284782383299
"251",84,"ocean_temp",12.6397455628694,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"252",84,"ocean_temp",12.6397455628694,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5833255
"253",85,"ocean_temp",12.6736630192218,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.7295611674516
"254",85,"ocean_temp",12.6736630192218,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5848255
"255",85,"ocean_temp",12.6736630192218,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"256",86,"ocean_temp",12.7075804755743,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.730083377617727
"257",86,"ocean_temp",12.7075804755743,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"258",86,"ocean_temp",12.7075804755743,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5848255
"259",87,"ocean_temp",12.7414979319267,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"260",87,"ocean_temp",12.7414979319267,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5748255
"261",87,"ocean_temp",12.7414979319267,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.725601436674526
"262",88,"ocean_temp",12.7754153882791,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.725115368496105
"263",88,"ocean_temp",12.7754153882791,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"264",88,"ocean_temp",12.7754153882791,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5728255
"265",89,"ocean_temp",12.8093328446316,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.730125197031646
"266",89,"ocean_temp",12.8093328446316,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"267",89,"ocean_temp",12.8093328446316,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5818255
"268",90,"ocean_temp",12.843250300984,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.731880946299482
"269",90,"ocean_temp",12.843250300984,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"270",90,"ocean_temp",12.843250300984,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5843255
"271",91,"ocean_temp",12.8771677573364,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.69324088913113
"272",91,"ocean_temp",12.8771677573364,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.987167911344274
"273",91,"ocean_temp",12.8771677573364,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5060419975
"274",92,"ocean_temp",12.9110852136888,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.678238552165346
"275",92,"ocean_temp",12.9110852136888,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.957013205778629
"276",92,"ocean_temp",12.9110852136888,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4750419975
"277",93,"ocean_temp",12.9450026700413,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.678732208342926
"278",93,"ocean_temp",12.9450026700413,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.959065357371889
"279",93,"ocean_temp",12.9450026700413,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4750419975
"280",94,"ocean_temp",12.9789201263937,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4770419975
"281",94,"ocean_temp",12.9789201263937,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.680221881900617
"282",94,"ocean_temp",12.9789201263937,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.964013929241186
"283",95,"ocean_temp",13.0128375827461,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.674707597116058
"284",95,"ocean_temp",13.0128375827461,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.948939833517932
"285",95,"ocean_temp",13.0128375827461,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4650419975
"286",96,"ocean_temp",13.0467550390986,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.93877965776914
"287",96,"ocean_temp",13.0467550390986,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.671439378302479
"288",96,"ocean_temp",13.0467550390986,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4575419975
"289",97,"ocean_temp",13.080672495451,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.671667249803203
"290",97,"ocean_temp",13.080672495451,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.938129261125263
"291",97,"ocean_temp",13.080672495451,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4570419975
"292",98,"ocean_temp",13.1145899518034,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.672141235986994
"293",98,"ocean_temp",13.1145899518034,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4570419975
"294",98,"ocean_temp",13.1145899518034,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.938129261125263
"295",99,"ocean_temp",13.1485074081559,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.672611361242793
"296",99,"ocean_temp",13.1485074081559,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.938129261125263
"297",99,"ocean_temp",13.1485074081559,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4570419975
"298",100,"ocean_temp",13.1824248645083,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.938129261125263
"299",100,"ocean_temp",13.1824248645083,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4570419975
"300",100,"ocean_temp",13.1824248645083,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.673077649975194
"301",1,"ph",8.02592261085695,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.43479697925
"302",1,"ph",8.02592261085695,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.593892870700848
"303",1,"ph",8.02592261085695,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.968027645435955
"304",2,"ph",8.02679049357907,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.592789606247002
"305",2,"ph",8.02679049357907,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.968005664783097
"306",2,"ph",8.02679049357907,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.434824615
"307",3,"ph",8.0276583763012,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.969993712563953
"308",3,"ph",8.0276583763012,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.593168114850222
"309",3,"ph",8.0276583763012,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4378743965
"310",4,"ph",8.02852625902332,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.592037100214873
"311",4,"ph",8.02852625902332,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.969921051921077
"312",4,"ph",8.02852625902332,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4379640585
"313",5,"ph",8.02939414174544,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.592412357334322
"314",5,"ph",8.02939414174544,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.441125515
"315",5,"ph",8.02939414174544,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.972152460485667
"316",6,"ph",8.03026202446757,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.590572409489662
"317",6,"ph",8.03026202446757,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.970896823439174
"318",6,"ph",8.03026202446757,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4399161325
"319",7,"ph",8.03112990718969,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.970472161704561
"320",7,"ph",8.03112990718969,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4404388625
"321",7,"ph",8.03112990718969,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.589568574889463
"322",8,"ph",8.03199778991182,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.588742775075051
"323",8,"ph",8.03199778991182,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.969713646119746
"324",8,"ph",8.03199778991182,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4413778575
"325",9,"ph",8.03286567263394,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.584297082091387
"326",9,"ph",8.03286567263394,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.948218234464729
"327",9,"ph",8.03286567263394,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4351375645
"328",10,"ph",8.03373355535607,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.582191138676317
"329",10,"ph",8.03373355535607,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.947177723722772
"330",10,"ph",8.03373355535607,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4336375645
"331",11,"ph",8.03460143807819,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.5815546547127
"332",11,"ph",8.03460143807819,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.948308378523057
"333",11,"ph",8.03460143807819,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4351375645
"334",12,"ph",8.03546932080032,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.580637491199299
"335",12,"ph",8.03546932080032,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.949099574025195
"336",12,"ph",8.03546932080032,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4361375645
"337",13,"ph",8.03633720352244,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.579189514234423
"338",13,"ph",8.03633720352244,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.949099574025195
"339",13,"ph",8.03633720352244,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4361375645
"340",14,"ph",8.03720508624456,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4366375645
"341",14,"ph",8.03720508624456,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.577960595519001
"342",14,"ph",8.03720508624456,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.94945057921629
"343",15,"ph",8.03807296896669,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.576200612872123
"344",15,"ph",8.03807296896669,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.949009393266695
"345",15,"ph",8.03807296896669,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4361375645
"346",16,"ph",8.03894085168881,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.945294696434361
"347",16,"ph",8.03894085168881,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.572409450763737
"348",16,"ph",8.03894085168881,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4316375645
"349",17,"ph",8.03980873441094,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.570837000861977
"350",17,"ph",8.03980873441094,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.945294696434361
"351",17,"ph",8.03980873441094,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4316375645
"352",18,"ph",8.04067661713306,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.568483162595801
"353",18,"ph",8.04067661713306,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4301375645
"354",18,"ph",8.04067661713306,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.944171190990167
"355",19,"ph",8.04154449985518,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.56684784373278
"356",19,"ph",8.04154449985518,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.944171190990167
"357",19,"ph",8.04154449985518,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4301375645
"358",20,"ph",8.04241238257731,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.943823044907445
"359",20,"ph",8.04241238257731,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4296375645
"360",20,"ph",8.04241238257731,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.564930960970156
"361",21,"ph",8.04328026529944,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4296375645
"362",21,"ph",8.04328026529944,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.563232440541405
"363",21,"ph",8.04328026529944,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.943823044907445
"364",22,"ph",8.04414814802156,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.562002218835541
"365",22,"ph",8.04414814802156,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.94466821812971
"366",22,"ph",8.04414814802156,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4306375645
"367",23,"ph",8.04501603074368,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.946597419647712
"368",23,"ph",8.04501603074368,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.562428980780868
"369",23,"ph",8.04501603074368,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.43501504
"370",24,"ph",8.04588391346581,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.560635209489607
"371",24,"ph",8.04588391346581,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.946597419647712
"372",24,"ph",8.04588391346581,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.43501504
"373",25,"ph",8.04675179618793,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.558309613415819
"374",25,"ph",8.04675179618793,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.43401504
"375",25,"ph",8.04675179618793,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.945819170839686
"376",26,"ph",8.04761967891006,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.555702176025578
"377",26,"ph",8.04761967891006,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.944699462485801
"378",26,"ph",8.04761967891006,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.43251504
"379",27,"ph",8.04848756163218,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.941239015040249
"380",27,"ph",8.04848756163218,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.42701504
"381",27,"ph",8.04848756163218,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.551062894225778
"382",28,"ph",8.0493554443543,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.588706044054909
"383",28,"ph",8.0493554443543,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"384",28,"ph",8.0493554443543,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.50614357
"385",29,"ph",8.05022332707643,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.57300312138069
"386",29,"ph",8.05022332707643,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.985154330545757
"387",29,"ph",8.05022332707643,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.47864357
"388",30,"ph",8.05109120979855,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.569018432608556
"389",30,"ph",8.05109120979855,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.981269879204925
"390",30,"ph",8.05109120979855,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.47464357
"391",31,"ph",8.05195909252068,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.571110526644125
"392",31,"ph",8.05195909252068,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.989838812741977
"393",31,"ph",8.05195909252068,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4828605525
"394",32,"ph",8.0528269752428,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.557157370612832
"395",32,"ph",8.0528269752428,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.934016737427026
"396",32,"ph",8.0528269752428,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4590503025
"397",33,"ph",8.05369485796493,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.552097501834003
"398",33,"ph",8.05369485796493,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.927863721231053
"399",33,"ph",8.05369485796493,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.45308971
"400",34,"ph",8.05456274068705,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.45508971
"401",34,"ph",8.05456274068705,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.550986498548034
"402",34,"ph",8.05456274068705,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.929862888842864
"403",35,"ph",8.05543062340918,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.537594194393776
"404",35,"ph",8.05543062340918,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.908451389830089
"405",35,"ph",8.05543062340918,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.43258971
