"","id","expl.name","expl.val","pred.name","pred.val"
"201",67,"ocean_temp",12.0507466888731,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.672130484880304
"202",68,"ocean_temp",12.084476234377,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.671614689053451
"203",68,"ocean_temp",12.084476234377,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"204",68,"ocean_temp",12.084476234377,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.528499
"205",69,"ocean_temp",12.1182057798808,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.698843077533668
"206",69,"ocean_temp",12.1182057798808,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"207",69,"ocean_temp",12.1182057798808,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.581499
"208",70,"ocean_temp",12.1519353253847,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.712065690585296
"209",70,"ocean_temp",12.1519353253847,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"210",70,"ocean_temp",12.1519353253847,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.606499
"211",71,"ocean_temp",12.1856648708886,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.707032567929981
"212",71,"ocean_temp",12.1856648708886,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"213",71,"ocean_temp",12.1856648708886,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.594999
"214",72,"ocean_temp",12.2193944163925,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.710743748731646
"215",72,"ocean_temp",12.2193944163925,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"216",72,"ocean_temp",12.2193944163925,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.600999
"217",73,"ocean_temp",12.2531239618963,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.713449771582995
"218",73,"ocean_temp",12.2531239618963,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"219",73,"ocean_temp",12.2531239618963,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.605
"220",74,"ocean_temp",12.2868535074002,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.601
"221",74,"ocean_temp",12.2868535074002,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.712149674492809
"222",74,"ocean_temp",12.2868535074002,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"223",75,"ocean_temp",12.3205830529041,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.719593994874443
"224",75,"ocean_temp",12.3205830529041,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"225",75,"ocean_temp",12.3205830529041,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.6145
"226",76,"ocean_temp",12.3543125984079,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"227",76,"ocean_temp",12.3543125984079,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.701775519536239
"228",76,"ocean_temp",12.3543125984079,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5774855
"229",77,"ocean_temp",12.3880421439118,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.720208784671969
"230",77,"ocean_temp",12.3880421439118,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"231",77,"ocean_temp",12.3880421439118,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.6129855
"232",78,"ocean_temp",12.4217716894157,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.722886575853279
"233",78,"ocean_temp",12.4217716894157,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.6169855
"234",78,"ocean_temp",12.4217716894157,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"235",79,"ocean_temp",12.4555012349195,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.731558928022381
"236",79,"ocean_temp",12.4555012349195,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"237",79,"ocean_temp",12.4555012349195,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.6329855
"238",80,"ocean_temp",12.4892307804234,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"239",80,"ocean_temp",12.4892307804234,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.6534855
"240",80,"ocean_temp",12.4892307804234,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.742475875486795
"241",81,"ocean_temp",12.5229603259273,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.6474855
"242",81,"ocean_temp",12.5229603259273,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.740137451913788
"243",81,"ocean_temp",12.5229603259273,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"244",82,"ocean_temp",12.5566898714311,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.736543690326652
"245",82,"ocean_temp",12.5566898714311,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"246",82,"ocean_temp",12.5566898714311,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.6389855
"247",83,"ocean_temp",12.590419416935,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"248",83,"ocean_temp",12.590419416935,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.742694623101211
"249",83,"ocean_temp",12.590419416935,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.6499855
"250",84,"ocean_temp",12.6241489624389,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.741815281963765
"251",84,"ocean_temp",12.6241489624389,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"252",84,"ocean_temp",12.6241489624389,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.6469355
"253",85,"ocean_temp",12.6578785079428,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.740455697989285
"254",85,"ocean_temp",12.6578785079428,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.6429355
"255",85,"ocean_temp",12.6578785079428,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"256",86,"ocean_temp",12.6916080534466,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.744340901600713
"257",86,"ocean_temp",12.6916080534466,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"258",86,"ocean_temp",12.6916080534466,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.6494355
"259",87,"ocean_temp",12.7253375989505,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"260",87,"ocean_temp",12.7253375989505,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.6454355
"261",87,"ocean_temp",12.7253375989505,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.742970922568489
"262",88,"ocean_temp",12.7590671444544,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.742095790011366
"263",88,"ocean_temp",12.7590671444544,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"264",88,"ocean_temp",12.7590671444544,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.6424355
"265",89,"ocean_temp",12.7927966899582,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.745215532397463
"266",89,"ocean_temp",12.7927966899582,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"267",89,"ocean_temp",12.7927966899582,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.6474355
"268",90,"ocean_temp",12.8265262354621,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.745830177545814
"269",90,"ocean_temp",12.8265262354621,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"270",90,"ocean_temp",12.8265262354621,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.6474355
"271",91,"ocean_temp",12.860255780966,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.748939752628889
"272",91,"ocean_temp",12.860255780966,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"273",91,"ocean_temp",12.860255780966,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.6524355
"274",92,"ocean_temp",12.8939853264698,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.652139659175389
"275",92,"ocean_temp",12.8939853264698,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.850012085575149
"276",92,"ocean_temp",12.8939853264698,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.45762625
"277",93,"ocean_temp",12.9277148719737,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.652739173073265
"278",93,"ocean_temp",12.9277148719737,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.850012085575149
"279",93,"ocean_temp",12.9277148719737,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.45762625
"280",94,"ocean_temp",12.9614444174776,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.45912625
"281",94,"ocean_temp",12.9614444174776,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.654083694573843
"282",94,"ocean_temp",12.9614444174776,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.852974105650856
"283",95,"ocean_temp",12.9951739629814,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.654673248295959
"284",95,"ocean_temp",12.9951739629814,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.852974105650856
"285",95,"ocean_temp",12.9951739629814,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.45912625
"286",96,"ocean_temp",13.0289035084853,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.836792989110267
"287",96,"ocean_temp",13.0289035084853,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.651007858230539
"288",96,"ocean_temp",13.0289035084853,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.45062625
"289",97,"ocean_temp",13.0626330539892,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.65058754774543
"290",97,"ocean_temp",13.0626330539892,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.83307374871469
"291",97,"ocean_temp",13.0626330539892,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.44862625
"292",98,"ocean_temp",13.096362599493,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.649662339591035
"293",98,"ocean_temp",13.096362599493,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.44562625
"294",98,"ocean_temp",13.096362599493,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.827610138327732
"295",99,"ocean_temp",13.1300921449969,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.650232255905975
"296",99,"ocean_temp",13.1300921449969,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.827610138327732
"297",99,"ocean_temp",13.1300921449969,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.44562625
"298",100,"ocean_temp",13.1638216905008,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.827610138327732
"299",100,"ocean_temp",13.1638216905008,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.44562625
"300",100,"ocean_temp",13.1638216905008,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.650797318222611
"301",1,"ph",8.02838414892476,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.380562
"302",1,"ph",8.02838414892476,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.53355508680601
"303",1,"ph",8.02838414892476,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.86565261875338
"304",2,"ph",8.02922716762599,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.532617250591323
"305",2,"ph",8.02922716762599,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.86565261875338
"306",2,"ph",8.02922716762599,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.380562
"307",3,"ph",8.03007018632723,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.86565261875338
"308",3,"ph",8.03007018632723,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.531649436464738
"309",3,"ph",8.03007018632723,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.380562
"310",4,"ph",8.03091320502847,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.529651609087179
"311",4,"ph",8.03091320502847,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.864555931571203
"312",4,"ph",8.03091320502847,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.378562
"313",5,"ph",8.03175622372971,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.528623737223722
"314",5,"ph",8.03175622372971,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.378562
"315",5,"ph",8.03175622372971,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.864555931571203
"316",6,"ph",8.03259924243094,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.666284793735505
"317",6,"ph",8.03259924243094,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"318",6,"ph",8.03259924243094,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.656
"319",7,"ph",8.03344226113218,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.890068626616872
"320",7,"ph",8.03344226113218,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5288915
"321",7,"ph",8.03344226113218,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.601642505604778
"322",8,"ph",8.03428527983342,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.60052435398417
"323",8,"ph",8.03428527983342,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.890434350060913
"324",8,"ph",8.03428527983342,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5288915
"325",9,"ph",8.03512829853466,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.601376074275041
"326",9,"ph",8.03512829853466,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.889715116950245
"327",9,"ph",8.03512829853466,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5328915
"328",10,"ph",8.03597131723589,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.600697656232751
"329",10,"ph",8.03597131723589,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.889754610694681
"330",10,"ph",8.03597131723589,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5338915
"331",11,"ph",8.03681433593713,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.599489094097391
"332",11,"ph",8.03681433593713,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.889754610694681
"333",11,"ph",8.03681433593713,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5338915
"334",12,"ph",8.03765735463837,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.597250386754783
"335",12,"ph",8.03765735463837,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.891337545060355
"336",12,"ph",8.03765735463837,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5318915
"337",13,"ph",8.03850037333961,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.594731537917526
"338",13,"ph",8.03850037333961,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.891621696437748
"339",13,"ph",8.03850037333961,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5293915
"340",14,"ph",8.03934339204084,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5293915
"341",14,"ph",8.03934339204084,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.593432556338416
"342",14,"ph",8.03934339204084,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.891621696437748
"343",15,"ph",8.04018641074208,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.591353456044539
"344",15,"ph",8.04018641074208,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.89238555175557
"345",15,"ph",8.04018641074208,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5278915
"346",16,"ph",8.04102942944332,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.8927373254178
"347",16,"ph",8.04102942944332,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.589244256600285
"348",16,"ph",8.04102942944332,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5263915
"349",17,"ph",8.04187244814455,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.587854983391903
"350",17,"ph",8.04187244814455,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.8927373254178
"351",17,"ph",8.04187244814455,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5263915
"352",18,"ph",8.04271546684579,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.585185667941268
"353",18,"ph",8.04271546684579,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5238915
"354",18,"ph",8.04271546684579,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.893078330357875
"355",19,"ph",8.04355848554703,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.583736348238762
"356",19,"ph",8.04355848554703,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.893078330357875
"357",19,"ph",8.04355848554703,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5238915
"358",20,"ph",8.04440150424827,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.893096236938149
"359",20,"ph",8.04440150424827,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5248915
"360",20,"ph",8.04440150424827,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.582757069105301
"361",21,"ph",8.0452445229495,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5253915
"362",21,"ph",8.0452445229495,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.58149788257564
"363",21,"ph",8.0452445229495,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.893110945391348
"364",22,"ph",8.04608754165074,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.580208848305617
"365",22,"ph",8.04608754165074,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.892721431924176
"366",22,"ph",8.04608754165074,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5258915
"367",23,"ph",8.04693056035198,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.892696846270938
"368",23,"ph",8.04693056035198,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.577890034003491
"369",23,"ph",8.04693056035198,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5243915
"370",24,"ph",8.04777357905322,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.574541515882598
"371",24,"ph",8.04777357905322,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.893115589251872
"372",24,"ph",8.04777357905322,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5208915
"373",25,"ph",8.04861659775445,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.588663379139251
"374",25,"ph",8.04861659775445,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5523915
"375",25,"ph",8.04861659775445,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.891542742268708
"376",26,"ph",8.04945961645569,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.588307968449198
"377",26,"ph",8.04945961645569,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.799828654988202
"378",26,"ph",8.04945961645569,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.554996
"379",27,"ph",8.05030263515693,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.804069391793885
"380",27,"ph",8.05030263515693,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.544996
"381",27,"ph",8.05030263515693,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.581620888488852
"382",28,"ph",8.05114565385817,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.576154504475325
"383",28,"ph",8.05114565385817,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.807157687685215
"384",28,"ph",8.05114565385817,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.537496
"385",29,"ph",8.0519886725594,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.574408942728562
"386",29,"ph",8.0519886725594,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.808347608560873
"387",29,"ph",8.0519886725594,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.537496
"388",30,"ph",8.05283169126064,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.562233091250518
"389",30,"ph",8.05283169126064,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.79364311506583
"390",30,"ph",8.05283169126064,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5166935
"391",31,"ph",8.05367470996188,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.561679600325922
"392",31,"ph",8.05367470996188,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.795750277400312
"393",31,"ph",8.05367470996188,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5191935
"394",32,"ph",8.05451772866312,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.554847383139858
"395",32,"ph",8.05451772866312,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.803894947386197
"396",32,"ph",8.05451772866312,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5091935
"397",33,"ph",8.05536074736435,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.534486616410482
"398",33,"ph",8.05536074736435,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.802093634889491
"399",33,"ph",8.05536074736435,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4721935
"400",34,"ph",8.05620376606559,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4906935
"401",34,"ph",8.05620376606559,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.54184749103949
"402",34,"ph",8.05620376606559,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.792546508419931
"403",35,"ph",8.05704678476683,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.554328212775244
"404",35,"ph",8.05704678476683,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.736284105868961
"405",35,"ph",8.05704678476683,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5194895
"406",36,"ph",8.05788980346806,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.726878608715909
"407",36,"ph",8.05788980346806,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.575883002888415
"408",36,"ph",8.05788980346806,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.5664895
